Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2
0.166,7.987977027893066,2.2915656566619873,-652.376708984375,-9203.431640625,68148.8046875,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.167,7.682801246643066,1.9863899946212769,-651.156005859375,-8654.115234375,67904.6640625,-917.7234497070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.168,8.293152809143066,-5.032652854919434,-648.714599609375,-9203.431640625,67904.6640625,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.169,7.682801246643066,1.0708626508712769,-648.104248046875,-9020.326171875,67294.3125,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.170,6.767273902893066,3.8174445629119873,-652.376708984375,-9203.431640625,68026.734375,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.171,7.987977027893066,-0.7601920366287231,-643.831787109375,-8471.009765625,67660.5234375,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.172,5.851746559143066,0.7656868696212769,-649.935302734375,-9020.326171875,67538.453125,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.173,9.208680152893066,2.5967414379119873,-640.780029296875,-8471.009765625,67538.453125,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.174,7.682801246643066,-1.6757193803787231,-642.611083984375,-9020.326171875,67416.3828125,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.175,9.819031715393066,-0.14984048902988434,-650.545654296875,-8654.115234375,67172.2421875,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.176,7.377625465393066,1.9863899946212769,-643.831787109375,-9386.537109375,67416.3828125,-826.1707153320312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.177,9.208680152893066,-0.14984048902988434,-652.376708984375,-8654.115234375,67660.5234375,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.178,9.819031715393066,0.7656868696212769,-651.156005859375,-8287.904296875,66683.9609375,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.179,7.377625465393066,-0.45501625537872314,-646.273193359375,-8654.115234375,67294.3125,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.180,9.513855934143066,0.46051108837127686,-645.662841796875,-9020.326171875,66683.9609375,-917.7234497070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.181,9.513855934143066,1.3760384321212769,-651.766357421875,-8287.904296875,67172.2421875,-734.6179809570312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.182,9.208680152893066,3.5122687816619873,-647.493896484375,-8287.904296875,66806.03125,-826.1707153320312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.183,8.903504371643066,4.732972145080566,-648.104248046875,-8471.009765625,67172.2421875,-734.6179809570312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.184,7.987977027893066,1.3760384321212769,-649.324951171875,-8654.115234375,66683.9609375,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.185,11.650086402893066,3.2070930004119873,-645.052490234375,-7921.69384765625,66683.9609375,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.186,8.903504371643066,5.343323707580566,-651.766357421875,-8471.009765625,67172.2421875,-826.1707153320312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.187,10.429383277893066,0.46051108837127686,-648.714599609375,-8287.904296875,66928.1015625,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.188,11.344910621643066,0.7656868696212769,-649.935302734375,-7921.69384765625,66073.609375,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.189,7.377625465393066,-0.45501625537872314,-642.000732421875,-8104.79931640625,66317.75,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.190,11.344910621643066,2.5967414379119873,-654.207763671875,-8287.904296875,66928.1015625,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.191,11.344910621643066,1.3760384321212769,-643.221435546875,-8287.904296875,66561.890625,-1558.592529296875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.192,9.208680152893066,1.9863899946212769,-649.324951171875,-7921.69384765625,66928.1015625,-826.1707153320312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.193,10.124207496643066,4.427796363830566,-648.714599609375,-9386.537109375,66073.609375,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.194,11.039734840393066,1.9863899946212769,-640.780029296875,-7738.58837890625,66073.609375,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.195,11.344910621643066,2.9019172191619873,-648.714599609375,-7921.69384765625,66195.6796875,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.196,9.819031715393066,1.0708626508712769,-654.207763671875,-7372.37744140625,66073.609375,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.197,11.344910621643066,0.46051108837127686,-646.273193359375,-7738.58837890625,65707.3984375,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.198,11.344910621643066,1.9863899946212769,-643.831787109375,-7738.58837890625,65951.5390625,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.199,12.870789527893066,2.5967414379119873,-646.273193359375,-7738.58837890625,65951.5390625,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.200,10.734559059143066,1.3760384321212769,-652.376708984375,-7006.16650390625,65463.2578125,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.201,12.565613746643066,7.174378395080566,-645.662841796875,-7555.48291015625,65585.328125,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.202,13.175965309143066,4.732972145080566,-646.883544921875,-7189.27197265625,65219.1171875,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.203,14.396668434143066,2.9019172191619873,-648.104248046875,-6639.95556640625,64608.765625,-826.1707153320312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.204,11.039734840393066,4.732972145080566,-645.662841796875,-6273.74462890625,65097.046875,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.205,13.786316871643066,1.3760384321212769,-645.662841796875,-6090.63916015625,64974.9765625,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.206,11.650086402893066,-1.3705435991287231,-640.169677734375,-7189.27197265625,64852.90625,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.207,15.617371559143066,2.5967414379119873,-646.273193359375,-6639.95556640625,64974.9765625,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.208,13.175965309143066,1.6812142133712769,-649.935302734375,-7006.16650390625,65463.2578125,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.209,13.175965309143066,3.2070930004119873,-639.559326171875,-6090.63916015625,64852.90625,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.210,12.260437965393066,2.9019172191619873,-650.545654296875,-6273.74462890625,64486.6953125,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.211,9.819031715393066,2.2915656566619873,-648.714599609375,-6456.85009765625,64852.90625,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.212,13.175965309143066,3.8174445629119873,-649.324951171875,-6639.95556640625,64364.625,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.213,12.260437965393066,4.732972145080566,-644.442138671875,-6823.06103515625,64608.765625,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.214,14.701844215393066,3.2070930004119873,-641.390380859375,-6090.63916015625,64608.765625,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.215,14.701844215393066,3.8174445629119873,-649.324951171875,-6456.85009765625,64730.8359375,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.216,16.532899856567383,4.427796363830566,-650.545654296875,-6639.95556640625,64608.765625,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.217,14.701844215393066,3.8174445629119873,-649.324951171875,-6090.63916015625,64242.5546875,-734.6179809570312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.218,15.922547340393066,0.46051108837127686,-646.273193359375,-6090.63916015625,64608.765625,-734.6179809570312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.219,14.396668434143066,3.5122687816619873,-644.442138671875,-5724.42822265625,63510.1328125,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.220,15.007019996643066,5.038147926330566,-646.273193359375,-6090.63916015625,64242.5546875,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.221,15.312195777893066,5.648499488830566,-648.714599609375,-5907.53369140625,63510.1328125,-734.6179809570312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.222,16.227724075317383,7.479554176330566,-646.883544921875,-5541.32275390625,63998.4140625,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.223,16.227724075317383,5.953675270080566,-649.935302734375,-5724.42822265625,63265.9921875,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.224,12.870789527893066,4.732972145080566,-650.545654296875,-4992.00634765625,63388.0625,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.225,15.312195777893066,7.174378395080566,-646.883544921875,-5907.53369140625,63510.1328125,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.226,15.007019996643066,4.427796363830566,-649.935302734375,-5724.42822265625,63388.0625,-826.1707153320312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.227,11.955262184143066,4.732972145080566,-649.324951171875,-5541.32275390625,62899.78125,-734.6179809570312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.228,16.227724075317383,0.15533529222011566,-647.493896484375,-5175.11181640625,63388.0625,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.229,16.227724075317383,3.2070930004119873,-651.156005859375,-4808.90087890625,62777.7109375,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.230,14.396668434143066,3.8174445629119873,-650.545654296875,-5175.11181640625,62899.78125,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.231,14.701844215393066,3.5122687816619873,-638.948974609375,-5175.11181640625,62777.7109375,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.232,15.617371559143066,0.7656868696212769,-648.714599609375,-4992.00634765625,62655.640625,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.233,17.143251419067383,4.122620582580566,-646.273193359375,-4992.00634765625,62289.4296875,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.234,15.617371559143066,1.6812142133712769,-648.104248046875,-5724.42822265625,63021.8515625,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.235,14.396668434143066,3.5122687816619873,-643.831787109375,-4625.79541015625,62045.2890625,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.236,13.786316871643066,3.8174445629119873,-638.338623046875,-4259.58447265625,62045.2890625,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.237,16.532899856567383,3.8174445629119873,-643.831787109375,-4259.58447265625,62045.2890625,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.238,15.312195777893066,4.732972145080566,-643.831787109375,-4442.68994140625,62289.4296875,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.239,18.058778762817383,3.2070930004119873,-642.000732421875,-4992.00634765625,61190.796875,-734.6179809570312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.240,15.922547340393066,5.038147926330566,-641.390380859375,-4259.58447265625,61557.0078125,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.241,17.753602981567383,4.122620582580566,-645.662841796875,-4076.47900390625,61679.078125,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.242,16.227724075317383,3.2070930004119873,-642.000732421875,-4259.58447265625,61068.7265625,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.243,14.091492652893066,2.5967414379119873,-638.948974609375,-4259.58447265625,60702.515625,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.244,11.650086402893066,2.2915656566619873,-641.390380859375,-4259.58447265625,60580.4453125,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.245,15.007019996643066,2.5967414379119873,-635.897216796875,-4259.58447265625,59725.953125,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.246,14.396668434143066,2.9019172191619873,-636.507568359375,-3710.268310546875,60580.4453125,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.247,15.312195777893066,2.5967414379119873,-636.507568359375,-4076.47900390625,60214.234375,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.248,13.786316871643066,7.174378395080566,-632.845458984375,-4076.47900390625,59359.7421875,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.249,13.786316871643066,5.038147926330566,-632.845458984375,-4259.58447265625,60092.1640625,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.250,12.870789527893066,2.5967414379119873,-629.793701171875,-2977.846435546875,59237.671875,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.251,14.091492652893066,1.0708626508712769,-632.845458984375,-2977.846435546875,59725.953125,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.252,12.260437965393066,5.038147926330566,-629.183349609375,-3527.162841796875,59237.671875,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.253,11.344910621643066,3.5122687816619873,-626.131591796875,-3344.057373046875,59115.6015625,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.254,11.650086402893066,3.5122687816619873,-624.300537109375,-3160.951904296875,58261.109375,-185.30160522460938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.255,9.819031715393066,4.732972145080566,-634.676513671875,-3160.951904296875,58139.0390625,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.256,7.987977027893066,4.732972145080566,-620.638427734375,-2428.530029296875,58383.1796875,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.257,11.039734840393066,3.8174445629119873,-614.534912109375,-3344.057373046875,57772.828125,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.258,11.650086402893066,4.122620582580566,-622.469482421875,-3344.057373046875,57528.6875,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.259,11.650086402893066,2.5967414379119873,-624.300537109375,-3160.951904296875,56796.265625,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.260,5.241394996643066,3.8174445629119873,-621.859130859375,-4076.47900390625,57162.4765625,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.261,9.208680152893066,3.2070930004119873,-629.183349609375,-2794.740966796875,57162.4765625,-734.6179809570312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.262,9.208680152893066,4.732972145080566,-613.314208984375,-2611.635498046875,56185.9140625,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.263,10.734559059143066,4.122620582580566,-608.431396484375,-1513.0025634765625,56307.984375,-93.74886322021484,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.264,6.767273902893066,1.0708626508712769,-615.145263671875,-2062.319091796875,55697.6328125,-368.4070739746094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.265,11.039734840393066,3.8174445629119873,-614.534912109375,-2245.424560546875,55575.5625,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.266,10.429383277893066,5.038147926330566,-620.638427734375,-2062.319091796875,55575.5625,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.267,9.208680152893066,4.732972145080566,-611.483154296875,-1879.2135009765625,54843.140625,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.268,11.344910621643066,7.479554176330566,-609.041748046875,-2794.740966796875,54599.0,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.269,8.903504371643066,4.732972145080566,-617.586669921875,-2245.424560546875,54721.0703125,-734.6179809570312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.270,9.819031715393066,1.3760384321212769,-610.872802734375,-1696.1080322265625,54232.7890625,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.271,8.903504371643066,1.3760384321212769,-604.769287109375,-2245.424560546875,53744.5078125,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.272,10.734559059143066,4.122620582580566,-610.872802734375,-2062.319091796875,53622.4375,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.273,11.344910621643066,5.953675270080566,-605.379638671875,-2245.424560546875,53622.4375,-826.1707153320312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.274,9.208680152893066,2.2915656566619873,-607.210693359375,-2428.530029296875,53256.2265625,-826.1707153320312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.275,11.039734840393066,3.8174445629119873,-605.379638671875,-1696.1080322265625,53012.0859375,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.276,12.260437965393066,5.953675270080566,-611.483154296875,-2062.319091796875,53012.0859375,-734.6179809570312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.277,10.734559059143066,4.427796363830566,-610.872802734375,-2062.319091796875,52645.875,-734.6179809570312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.278,12.870789527893066,4.732972145080566,-609.041748046875,-2062.319091796875,53012.0859375,-276.8543395996094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.279,11.344910621643066,3.8174445629119873,-606.600341796875,-1879.2135009765625,52279.6640625,-826.1707153320312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.280,14.701844215393066,5.648499488830566,-607.821044921875,-2428.530029296875,52279.6640625,-826.1707153320312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.281,14.701844215393066,5.343323707580566,-618.197021484375,-1696.1080322265625,52645.875,-734.6179809570312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.282,17.753602981567383,4.122620582580566,-611.483154296875,-2245.424560546875,52279.6640625,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.283,17.448427200317383,5.648499488830566,-612.093505859375,-1696.1080322265625,51791.3828125,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.284,15.922547340393066,5.343323707580566,-616.365966796875,-2062.319091796875,52035.5234375,-734.6179809570312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.285,18.363954544067383,5.953675270080566,-615.755615234375,-2428.530029296875,52157.59375,-643.0652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.286,18.669130325317383,5.038147926330566,-615.755615234375,-2611.635498046875,52401.734375,-826.1707153320312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.287,17.448427200317383,2.9019172191619873,-621.248779296875,-2245.424560546875,51913.453125,-917.7234497070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.288,18.974306106567383,3.8174445629119873,-623.079833984375,-2611.635498046875,52035.5234375,-734.6179809570312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.289,20.805360794067383,3.8174445629119873,-624.300537109375,-2977.846435546875,51425.171875,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.290,21.415712356567383,3.2070930004119873,-624.300537109375,-2977.846435546875,52279.6640625,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.291,18.974306106567383,5.343323707580566,-629.183349609375,-2062.319091796875,52157.59375,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.292,18.974306106567383,3.5122687816619873,-615.755615234375,-2794.740966796875,52035.5234375,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.293,16.532899856567383,0.7656868696212769,-631.014404296875,-2611.635498046875,52035.5234375,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.294,20.805360794067383,0.46051108837127686,-632.235107421875,-2428.530029296875,52157.59375,-1375.487060546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.295,20.805360794067383,1.0708626508712769,-634.066162109375,-2428.530029296875,52279.6640625,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.296,22.636415481567383,2.9019172191619873,-640.169677734375,-3160.951904296875,52279.6640625,-1467.039794921875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.297,22.636415481567383,5.343323707580566,-638.338623046875,-3344.057373046875,52157.59375,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.298,23.246767044067383,-0.7601920366287231,-638.338623046875,-2794.740966796875,51791.3828125,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.299,25.382997512817383,2.5967414379119873,-635.286865234375,-2245.424560546875,51913.453125,-1192.381591796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.300,25.077821731567383,2.2915656566619873,-635.286865234375,-2794.740966796875,52035.5234375,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.301,25.993349075317383,-1.0653678178787231,-637.117919921875,-3344.057373046875,51913.453125,-459.9598083496094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.302,24.467470169067383,2.5967414379119873,-651.156005859375,-2977.846435546875,51791.3828125,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.303,24.467470169067383,0.7656868696212769,-637.728271484375,-3527.162841796875,52890.015625,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.304,26.603700637817383,0.46051108837127686,-647.493896484375,-3710.268310546875,51791.3828125,-1192.381591796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.305,27.214052200317383,2.2915656566619873,-642.000732421875,-3710.268310546875,52035.5234375,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.306,29.960634231567383,-0.7601920366287231,-648.714599609375,-3710.268310546875,51547.2421875,-1375.487060546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.307,28.434755325317383,-0.45501625537872314,-648.714599609375,-3344.057373046875,52035.5234375,-1558.592529296875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.308,26.908876419067383,1.0708626508712769,-646.883544921875,-3527.162841796875,51303.1015625,-1375.487060546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.309,26.298524856567383,1.9863899946212769,-649.324951171875,-3344.057373046875,51425.171875,-1375.487060546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.310,25.688173294067383,0.46051108837127686,-648.104248046875,-3710.268310546875,50936.890625,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.311,27.519227981567383,2.5967414379119873,-653.597412109375,-3344.057373046875,51547.2421875,-1558.592529296875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.312,25.993349075317383,3.5122687816619873,-659.090576171875,-2977.846435546875,50814.8203125,-1375.487060546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.313,26.298524856567383,2.9019172191619873,-660.921630859375,-3710.268310546875,50692.75,-1467.039794921875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.314,26.908876419067383,1.0708626508712769,-651.156005859375,-4076.47900390625,51181.03125,-1467.039794921875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.315,25.688173294067383,3.8174445629119873,-658.480224609375,-3893.373779296875,51669.3125,-1558.592529296875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
