Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2
0.166,-8.186339378356934,11.446839332580566,-668.245849609375,15698.912109375,-47329.7109375,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.167,-8.796690940856934,11.141663551330566,-673.128662109375,15698.912109375,-47817.9921875,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.168,-9.101866722106934,12.362366676330566,-674.959716796875,15515.806640625,-47573.8515625,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.169,-7.575987815856934,11.141663551330566,-670.687255859375,15698.912109375,-47451.78125,-1375.487060546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.170,-7.270812034606934,15.414124488830566,-668.245849609375,16248.228515625,-47695.921875,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.171,-9.101866722106934,12.057190895080566,-666.414794921875,15698.912109375,-47329.7109375,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.172,-9.712218284606934,11.446839332580566,-676.790771484375,16248.228515625,-47817.9921875,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.173,-7.575987815856934,13.277894020080566,-667.025146484375,15698.912109375,-46963.5,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.174,-8.796690940856934,9.615784645080566,-674.959716796875,15698.912109375,-47573.8515625,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.175,-9.101866722106934,11.141663551330566,-667.635498046875,15698.912109375,-47817.9921875,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.176,-8.796690940856934,12.362366676330566,-672.518310546875,15882.017578125,-48062.1328125,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.177,-9.101866722106934,12.667542457580566,-670.687255859375,16248.228515625,-47695.921875,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.178,-8.796690940856934,13.888245582580566,-670.687255859375,15698.912109375,-47817.9921875,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.179,-6.660460472106934,13.277894020080566,-662.142333984375,16431.333984375,-47940.0625,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.180,-7.270812034606934,13.888245582580566,-672.518310546875,16797.544921875,-47451.78125,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.181,-9.712218284606934,12.972718238830566,-671.297607421875,15698.912109375,-47817.9921875,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.182,-10.932921409606934,12.057190895080566,-670.687255859375,16065.123046875,-48184.203125,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.183,-8.491515159606934,15.414124488830566,-667.635498046875,16065.123046875,-48062.1328125,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.184,-10.017394065856934,13.583069801330566,-667.635498046875,16980.650390625,-48062.1328125,-917.7234497070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.185,-10.627745628356934,11.141663551330566,-665.804443359375,16065.123046875,-48306.2734375,-1192.381591796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.186,-9.712218284606934,12.667542457580566,-671.907958984375,16248.228515625,-48184.203125,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.187,-10.322569847106934,12.972718238830566,-669.466552734375,16431.333984375,-47940.0625,-1192.381591796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.188,-9.101866722106934,15.414124488830566,-671.907958984375,16065.123046875,-48306.2734375,-917.7234497070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.189,-9.101866722106934,12.362366676330566,-668.245849609375,16065.123046875,-48428.34375,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.190,-10.017394065856934,12.057190895080566,-674.959716796875,15882.017578125,-48062.1328125,-1375.487060546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.191,-11.238097190856934,11.752015113830566,-665.194091796875,16431.333984375,-48428.34375,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.192,-9.407042503356934,14.193421363830566,-670.076904296875,16065.123046875,-47940.0625,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.193,-10.017394065856934,11.752015113830566,-672.518310546875,16065.123046875,-48550.4140625,-917.7234497070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.194,-10.627745628356934,11.141663551330566,-670.076904296875,14600.279296875,-48916.625,-1192.381591796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.195,-10.932921409606934,10.226136207580566,-670.076904296875,15698.912109375,-48794.5546875,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.196,-5.744933128356934,11.141663551330566,-666.414794921875,16797.544921875,-48428.34375,-1375.487060546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.197,-10.627745628356934,12.972718238830566,-666.414794921875,16248.228515625,-48306.2734375,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.198,-10.017394065856934,13.583069801330566,-670.687255859375,16248.228515625,-49282.8359375,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.199,-12.763976097106934,12.972718238830566,-666.414794921875,16248.228515625,-48794.5546875,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.200,-11.543272972106934,12.972718238830566,-667.025146484375,15882.017578125,-47817.9921875,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.201,-15.510558128356934,12.362366676330566,-665.804443359375,16980.650390625,-48428.34375,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.202,-10.932921409606934,11.752015113830566,-668.245849609375,15332.701171875,-48306.2734375,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.203,-12.458800315856934,13.888245582580566,-667.025146484375,15698.912109375,-48550.4140625,-1467.039794921875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.204,-12.763976097106934,12.972718238830566,-667.635498046875,15698.912109375,-48916.625,-1741.697998046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.205,-9.712218284606934,11.141663551330566,-662.752685546875,15698.912109375,-47940.0625,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.206,-9.712218284606934,12.667542457580566,-659.700927734375,16431.333984375,-48184.203125,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.207,-11.238097190856934,12.972718238830566,-667.635498046875,15882.017578125,-48672.484375,-1375.487060546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.208,-11.848448753356934,10.531311988830566,-672.518310546875,15882.017578125,-48794.5546875,-1467.039794921875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.209,-10.017394065856934,12.057190895080566,-661.531982421875,15332.701171875,-48550.4140625,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.210,-12.153624534606934,9.615784645080566,-663.363037109375,16065.123046875,-48794.5546875,-1192.381591796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.211,-10.322569847106934,15.719300270080566,-657.869873046875,16248.228515625,-48184.203125,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.212,-11.238097190856934,9.920960426330566,-667.635498046875,16248.228515625,-48306.2734375,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.213,-10.932921409606934,18.16070556640625,-667.635498046875,16248.228515625,-48306.2734375,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.214,-11.543272972106934,9.310608863830566,-668.856201171875,16065.123046875,-48550.4140625,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.215,-12.763976097106934,10.531311988830566,-660.921630859375,15332.701171875,-48794.5546875,-1192.381591796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.216,-10.627745628356934,12.362366676330566,-658.480224609375,15515.806640625,-48550.4140625,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.217,-10.627745628356934,11.752015113830566,-661.531982421875,16065.123046875,-48306.2734375,-917.7234497070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.218,-13.374327659606934,13.583069801330566,-660.311279296875,15698.912109375,-48306.2734375,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.219,-11.543272972106934,13.583069801330566,-659.700927734375,16065.123046875,-48672.484375,-1375.487060546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.220,-11.238097190856934,11.752015113830566,-666.414794921875,16431.333984375,-48916.625,-826.1707153320312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.221,-12.153624534606934,14.803772926330566,-663.973388671875,16248.228515625,-48794.5546875,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.222,-11.543272972106934,11.141663551330566,-664.583740234375,16065.123046875,-48184.203125,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.223,-11.238097190856934,10.836487770080566,-660.311279296875,15698.912109375,-48306.2734375,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.224,-11.543272972106934,12.362366676330566,-666.414794921875,16248.228515625,-48550.4140625,-1650.145263671875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.225,-10.932921409606934,12.667542457580566,-665.804443359375,14966.490234375,-48672.484375,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.226,-11.848448753356934,13.277894020080566,-656.649169921875,15698.912109375,-48550.4140625,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.227,-10.627745628356934,11.141663551330566,-668.245849609375,16431.333984375,-48428.34375,-826.1707153320312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.228,-9.101866722106934,10.226136207580566,-658.480224609375,15882.017578125,-48672.484375,-1192.381591796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.229,-9.101866722106934,11.446839332580566,-665.804443359375,15882.017578125,-48184.203125,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.230,-11.848448753356934,12.362366676330566,-660.921630859375,16248.228515625,-48550.4140625,-826.1707153320312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.231,-14.595030784606934,13.277894020080566,-662.142333984375,15515.806640625,-48794.5546875,-1467.039794921875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.232,-10.932921409606934,12.057190895080566,-658.480224609375,15698.912109375,-48550.4140625,-917.7234497070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.233,-11.543272972106934,12.362366676330566,-659.700927734375,16248.228515625,-47940.0625,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.234,-4.829405784606934,14.498597145080566,-654.818115234375,16248.228515625,-48428.34375,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.235,-10.627745628356934,15.414124488830566,-658.480224609375,15515.806640625,-48428.34375,-1192.381591796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.236,-12.458800315856934,11.752015113830566,-653.597412109375,15882.017578125,-48672.484375,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.237,-11.543272972106934,12.057190895080566,-657.869873046875,16248.228515625,-48550.4140625,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.238,-11.848448753356934,11.141663551330566,-659.700927734375,16248.228515625,-48306.2734375,-1192.381591796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.239,-12.153624534606934,10.836487770080566,-662.142333984375,16431.333984375,-48550.4140625,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.240,-10.017394065856934,9.615784645080566,-657.259521484375,16797.544921875,-48672.484375,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.241,-11.238097190856934,10.531311988830566,-654.818115234375,15515.806640625,-48550.4140625,-1375.487060546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.242,-11.543272972106934,11.446839332580566,-658.480224609375,15882.017578125,-48428.34375,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.243,-10.017394065856934,12.362366676330566,-656.649169921875,16248.228515625,-48794.5546875,-1375.487060546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.244,-12.458800315856934,13.583069801330566,-659.090576171875,16065.123046875,-48550.4140625,-826.1707153320312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.245,-9.712218284606934,9.615784645080566,-661.531982421875,16065.123046875,-48794.5546875,-1192.381591796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.246,-10.627745628356934,10.226136207580566,-657.869873046875,16431.333984375,-48306.2734375,-1375.487060546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.247,-8.186339378356934,15.719300270080566,-656.649169921875,13501.646484375,-48550.4140625,-1192.381591796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.248,-11.543272972106934,11.446839332580566,-648.714599609375,15332.701171875,-48306.2734375,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.249,-10.932921409606934,11.446839332580566,-656.038818359375,15515.806640625,-49404.90625,-1192.381591796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.250,-12.153624534606934,11.446839332580566,-648.714599609375,15332.701171875,-48428.34375,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.251,-11.238097190856934,9.920960426330566,-656.649169921875,15149.595703125,-48428.34375,-1192.381591796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.252,-11.543272972106934,10.836487770080566,-656.038818359375,15515.806640625,-48306.2734375,-1375.487060546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.253,-9.407042503356934,9.920960426330566,-652.376708984375,15515.806640625,-48672.484375,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.254,-10.627745628356934,11.752015113830566,-655.428466796875,14966.490234375,-48550.4140625,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.255,-10.017394065856934,9.615784645080566,-655.428466796875,15332.701171875,-48916.625,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.256,-12.153624534606934,12.972718238830566,-656.038818359375,14966.490234375,-48794.5546875,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.257,-11.848448753356934,9.920960426330566,-651.766357421875,15332.701171875,-48794.5546875,-1467.039794921875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.258,-12.458800315856934,13.277894020080566,-654.207763671875,14234.068359375,-48428.34375,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.259,-8.796690940856934,15.414124488830566,-656.038818359375,14417.173828125,-48672.484375,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.260,-10.322569847106934,10.836487770080566,-654.207763671875,14966.490234375,-48306.2734375,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.261,-12.763976097106934,8.395081520080566,-656.038818359375,14783.384765625,-48306.2734375,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.262,-12.763976097106934,11.141663551330566,-654.818115234375,14966.490234375,-48550.4140625,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.263,-11.238097190856934,10.531311988830566,-665.804443359375,15515.806640625,-48916.625,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.264,-10.932921409606934,11.446839332580566,-657.869873046875,14966.490234375,-48916.625,-917.7234497070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.265,-10.627745628356934,12.362366676330566,-651.766357421875,14966.490234375,-48672.484375,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.266,-10.627745628356934,12.667542457580566,-656.038818359375,14783.384765625,-48916.625,-917.7234497070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.267,-12.153624534606934,12.972718238830566,-659.700927734375,14600.279296875,-49282.8359375,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.268,-11.543272972106934,10.226136207580566,-662.142333984375,14234.068359375,-48916.625,-551.5125122070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.269,-10.932921409606934,12.057190895080566,-653.597412109375,14966.490234375,-48916.625,-917.7234497070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.270,-11.848448753356934,9.310608863830566,-655.428466796875,14966.490234375,-49160.765625,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.271,-12.153624534606934,15.719300270080566,-651.766357421875,14783.384765625,-50259.3984375,-1375.487060546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.272,-10.627745628356934,10.531311988830566,-656.038818359375,14783.384765625,-48916.625,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.273,-9.101866722106934,11.141663551330566,-659.700927734375,14600.279296875,-49404.90625,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.274,-10.932921409606934,11.446839332580566,-649.324951171875,14783.384765625,-49526.9765625,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.275,-11.238097190856934,10.836487770080566,-660.921630859375,14600.279296875,-49038.6953125,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.276,-11.543272972106934,12.667542457580566,-654.818115234375,13318.541015625,-50259.3984375,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.277,-12.153624534606934,9.920960426330566,-658.480224609375,14600.279296875,-49526.9765625,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.278,-13.069151878356934,13.583069801330566,-657.259521484375,13501.646484375,-49282.8359375,-1192.381591796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.279,-10.627745628356934,11.446839332580566,-654.818115234375,14050.962890625,-49649.046875,-917.7234497070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.280,-11.543272972106934,10.226136207580566,-653.597412109375,14050.962890625,-49282.8359375,-826.1707153320312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.281,-11.543272972106934,7.174378395080566,-655.428466796875,14050.962890625,-49893.1875,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.282,-12.458800315856934,11.141663551330566,-659.700927734375,14417.173828125,-49893.1875,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.283,-12.153624534606934,11.752015113830566,-659.090576171875,14966.490234375,-50015.2578125,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.284,-11.543272972106934,11.141663551330566,-664.583740234375,14234.068359375,-49649.046875,-1741.697998046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.285,-10.627745628356934,10.836487770080566,-657.259521484375,14234.068359375,-49404.90625,-917.7234497070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.286,-12.763976097106934,10.226136207580566,-660.921630859375,13318.541015625,-50259.3984375,-1192.381591796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.287,-10.322569847106934,14.803772926330566,-659.700927734375,13501.646484375,-50015.2578125,-917.7234497070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.288,-12.153624534606934,12.057190895080566,-659.700927734375,13867.857421875,-50015.2578125,-1192.381591796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.289,-10.932921409606934,12.057190895080566,-659.700927734375,13684.751953125,-50625.609375,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.290,-11.848448753356934,12.667542457580566,-657.869873046875,13684.751953125,-50503.5390625,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.291,-11.543272972106934,10.226136207580566,-661.531982421875,13684.751953125,-50869.75,-1467.039794921875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.292,-11.848448753356934,9.005433082580566,-652.376708984375,13501.646484375,-50503.5390625,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.293,-13.984679222106934,10.226136207580566,-658.480224609375,13135.435546875,-50991.8203125,-1192.381591796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.294,-11.238097190856934,9.310608863830566,-666.414794921875,13501.646484375,-50625.609375,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.295,-11.543272972106934,12.667542457580566,-660.921630859375,13318.541015625,-50503.5390625,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.296,-11.543272972106934,14.193421363830566,-654.818115234375,12219.908203125,-50625.609375,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.297,-11.543272972106934,9.310608863830566,-660.311279296875,11853.697265625,-51480.1015625,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.298,-10.932921409606934,10.531311988830566,-660.311279296875,13318.541015625,-50991.8203125,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.299,-14.595030784606934,9.920960426330566,-659.700927734375,11670.591796875,-51480.1015625,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.300,-11.848448753356934,9.615784645080566,-657.869873046875,12769.224609375,-51724.2421875,-917.7234497070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.301,-13.069151878356934,11.141663551330566,-660.311279296875,12403.013671875,-51602.171875,-1375.487060546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.302,-10.932921409606934,10.531311988830566,-663.973388671875,13135.435546875,-51113.890625,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.303,-10.932921409606934,11.446839332580566,-661.531982421875,11670.591796875,-51480.1015625,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.304,-12.153624534606934,11.141663551330566,-663.363037109375,12036.802734375,-52090.453125,-917.7234497070312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.305,-11.848448753356934,7.479554176330566,-659.700927734375,12769.224609375,-52090.453125,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.306,-11.543272972106934,14.498597145080566,-652.987060546875,12219.908203125,-51235.9609375,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.307,-14.595030784606934,11.752015113830566,-670.076904296875,12403.013671875,-51602.171875,-1192.381591796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.308,-12.763976097106934,9.920960426330566,-662.142333984375,11853.697265625,-52334.59375,-1192.381591796875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.309,-10.627745628356934,7.174378395080566,-659.700927734375,11304.380859375,-51724.2421875,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.310,-9.712218284606934,8.700257301330566,-659.700927734375,11304.380859375,-51480.1015625,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.311,-10.322569847106934,6.869202613830566,-662.142333984375,11304.380859375,-51235.9609375,-1009.276123046875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.312,-10.322569847106934,9.615784645080566,-661.531982421875,11304.380859375,-51846.3125,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.313,-11.238097190856934,9.615784645080566,-659.700927734375,10755.064453125,-52822.875,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.314,-11.238097190856934,11.752015113830566,-660.311279296875,10755.064453125,-52212.5234375,-1100.828857421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
0.315,-11.238097190856934,10.226136207580566,-660.921630859375,9473.326171875,-52578.734375,-1283.934326171875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
